x_1,x_2,x_3,y
4.111999999999999683e-02,6.106000000000000316e-02,0.008649705946955655,1.0
3.695999999999999980e-02,4.972000000000000031e-02,0.005194591573730372,1.0
1.652999999999999955e-02,7.102500000000000480e-01,0.1245422575983934,0.0
1.374000000000000048e-02,4.593200000000000061e-01,0.06354324864354496,0.0
4.991999999999999910e-02,6.603000000000000536e-02,0.010800360362581007,1.0
4.889000000000000290e-02,5.326999999999999791e-02,0.006205295222862845,1.0
4.091000000000000192e-02,6.318999999999999617e-02,0.009947429901931076,1.0
4.766999999999999710e-02,4.877999999999999697e-02,0.005941657532885141,1.0
4.565999999999999920e-02,5.249000000000000193e-02,0.008342257279820646,1.0
4.166000000000000258e-02,6.479000000000000037e-02,0.012220382934149152,1.0
1.640000000000000138e-02,5.675200000000000244e-01,0.06373923708874761,0.0
1.862000000000000113e-02,7.695600000000000218e-01,0.11806302551578032,0.0
1.238000000000000038e-02,4.603200000000000069e-01,0.03364840613148285,0.0
3.527999999999999886e-02,4.814000000000000223e-02,0.006410684848173747,1.0
3.531999999999999723e-02,5.322000000000000342e-02,0.004006754974265338,1.0
4.685999999999999888e-02,4.619999999999999801e-02,0.0021967473636453003,1.0
4.816999999999999754e-02,5.550999999999999684e-02,0.009388857081294045,1.0
5.389000000000000040e-02,7.152000000000000024e-02,0.005686002456902233,1.0
5.029000000000000137e-02,6.877999999999999392e-02,0.01505141484610369,1.0
4.615999999999999964e-02,6.794999999999999651e-02,0.011492994003103146,1.0
1.537999999999999957e-02,6.522299999999999764e-01,0.11567796335021259,0.0
4.336999999999999883e-02,4.345999999999999863e-02,0.005661554370721481,1.0
1.854000000000000092e-02,6.314600000000000213e-01,0.06160771368257759,0.0
1.490999999999999964e-02,4.369700000000000251e-01,0.02284764371148815,0.0
1.788000000000000006e-02,8.795300000000000340e-01,0.33704304990775064,0.0
1.229000000000000058e-02,3.569499999999999895e-01,0.044485677053573085,0.0
1.423999999999999919e-02,5.207800000000000207e-01,0.04549918430887586,0.0
1.685000000000000039e-02,5.704399999999999471e-01,0.1408441914524574,0.0
3.942999999999999977e-02,4.234999999999999876e-02,0.004916568259167784,1.0
1.532999999999999988e-02,4.681699999999999751e-01,0.09423994045484947,0.0
1.672999999999999834e-02,5.127399999999999736e-01,0.1512728146468064,0.0
5.317999999999999811e-02,5.165000000000000147e-02,0.011734191557775815,1.0
1.771000000000000005e-02,6.010299999999999532e-01,0.12366484330990614,0.0
1.498999999999999985e-02,5.225400000000000045e-01,0.035239972120709916,0.0
1.336999999999999994e-02,4.940300000000000247e-01,0.06992093103506643,0.0
1.759000000000000147e-02,5.776299999999999768e-01,0.06568755900165056,0.0
5.249000000000000193e-02,4.077000000000000068e-02,0.007660402903616673,1.0
4.982999999999999929e-02,5.338999999999999996e-02,0.00564947361617875,1.0
1.755999999999999922e-02,4.481899999999999773e-01,0.04445787778177544,0.0
1.400999999999999988e-02,4.977699999999999902e-01,0.07224299517695511,0.0
4.263000000000000123e-02,6.205999999999999711e-02,0.0059070337204105445,1.0
4.742999999999999994e-02,7.258000000000000562e-02,0.008492023697890358,1.0
1.386000000000000079e-02,5.031700000000000061e-01,0.06280186413327662,0.0
4.963000000000000050e-02,5.904999999999999832e-02,0.009100679426181082,1.0
4.461999999999999994e-02,5.077999999999999875e-02,0.00715992202864455,1.0
1.401999999999999948e-02,5.619800000000000351e-01,0.05045045029193395,0.0
4.112999999999999989e-02,7.273000000000000298e-02,0.017201419126927502,1.0
4.544999999999999735e-02,6.279999999999999472e-02,0.004964466786595956,1.0
4.735999999999999932e-02,7.073999999999999733e-02,0.008483579522772037,1.0
4.229999999999999732e-02,7.946999999999999897e-02,0.01188375594393565,1.0
1.220000000000000077e-02,4.735300000000000065e-01,0.057279769410853505,0.0
5.050000000000000322e-02,7.320999999999999730e-02,0.00853302762048989,1.0
4.202999999999999792e-02,4.229000000000000120e-02,0.004714477213381343,1.0
4.895999999999999658e-02,4.648000000000000048e-02,0.003028982537927713,1.0
4.581999999999999962e-02,5.981000000000000205e-02,0.006347014624723712,1.0
1.794000000000000108e-02,4.447400000000000242e-01,0.0443210949457329,0.0
1.718000000000000083e-02,5.378500000000000503e-01,0.046832677496506186,0.0
3.692999999999999755e-02,4.497999999999999915e-02,0.0031217312577104432,1.0
4.204000000000000098e-02,5.410999999999999838e-02,0.004086605919688127,1.0
4.929000000000000048e-02,8.735999999999999321e-02,0.02095421254955803,1.0
1.464000000000000024e-02,4.659800000000000053e-01,0.051630664767512116,0.0
4.975000000000000255e-02,6.986000000000000543e-02,0.012280710299392044,1.0
5.050000000000000322e-02,6.237000000000000183e-02,0.008407653182985664,1.0
5.065999999999999670e-02,4.340000000000000108e-02,0.0031717503885937445,1.0
1.302999999999999992e-02,4.534000000000000252e-01,0.04758009671338941,0.0
4.476999999999999730e-02,5.655999999999999917e-02,0.006265479846514902,1.0
1.909999999999999892e-02,4.991300000000000181e-01,0.055184784127006406,0.0
3.898999999999999688e-02,5.063999999999999752e-02,0.004012298178894601,1.0
1.519999999999999997e-02,4.852299999999999947e-01,0.0824818859493222,0.0
1.563000000000000153e-02,5.609600000000000142e-01,0.06113002891622015,0.0
1.574000000000000052e-02,5.026000000000000467e-01,0.05351973265133829,0.0
1.339000000000000086e-02,5.115899999999999892e-01,0.07738502107390313,0.0
4.741999999999999688e-02,5.469999999999999862e-02,0.008784393255269892,1.0
1.583999999999999991e-02,6.323600000000000332e-01,0.17776031868545628,0.0
1.125999999999999918e-02,4.135499999999999732e-01,0.06252022041926632,0.0
4.708999999999999991e-02,4.547999999999999959e-02,0.004723284852729019,1.0
1.599000000000000074e-02,5.047300000000000120e-01,0.07463555084705056,0.0
1.264999999999999979e-02,4.216099999999999848e-01,0.050685507648037614,0.0
1.688999999999999876e-02,5.737600000000000477e-01,0.0613774128216591,0.0
1.422000000000000000e-02,5.571899999999999631e-01,0.06464981422388803,0.0
1.406999999999999917e-02,4.504900000000000015e-01,0.08017669134014305,0.0
4.383999999999999703e-02,5.634000000000000119e-02,0.006956476462499049,1.0
1.341000000000000004e-02,7.879099999999999993e-01,0.278863955084881,0.0
5.140999999999999737e-02,5.645000000000000018e-02,0.008946832881865287,1.0
4.909999999999999781e-02,4.993000000000000216e-02,0.00505307384652374,1.0
5.088000000000000161e-02,5.077999999999999875e-02,0.0030469687096137264,1.0
1.478999999999999933e-02,5.186800000000000299e-01,0.02313347762554421,0.0
4.336999999999999883e-02,8.104999999999999705e-02,0.02011264402367886,1.0
1.477000000000000014e-02,5.571500000000000341e-01,0.058720270776181784,0.0
1.320999999999999952e-02,4.765800000000000036e-01,0.0360754138087083,0.0
1.658000000000000099e-02,5.903199999999999559e-01,0.03687027081700396,0.0
4.463000000000000300e-02,6.678000000000000602e-02,0.008152546995136912,1.0
5.994000000000000022e-02,5.299999999999999850e-02,0.0028456998955384617,1.0
1.366999999999999986e-02,5.017800000000000038e-01,0.06596734182978994,0.0
4.333999999999999658e-02,4.655999999999999722e-02,0.006801919984373524,1.0
4.954000000000000070e-02,4.819999999999999979e-02,0.004575723113595327,1.0
1.404000000000000040e-02,4.571600000000000108e-01,0.09298570793002638,0.0
1.528000000000000018e-02,4.891300000000000092e-01,0.09460553514861553,0.0
1.510000000000000057e-02,6.657399999999999984e-01,0.08787972380001513,0.0
1.341999999999999964e-02,4.882199999999999873e-01,0.06416478444592501,0.0
1.243999999999999967e-02,5.053699999999999859e-01,0.056737433803905314,0.0
4.222999999999999671e-02,5.668000000000000121e-02,0.0057008811624409735,1.0
1.405999999999999958e-02,4.374399999999999955e-01,0.060787212846075404,0.0
3.935000000000000303e-02,5.154000000000000248e-02,0.007949990699183835,1.0
1.460000000000000013e-02,5.375199999999999978e-01,0.07202117684992547,0.0
3.844999999999999807e-02,6.235999999999999877e-02,0.008238417781992026,1.0
1.634999999999999995e-02,4.862400000000000055e-01,0.07492624118860967,0.0
1.549999999999999989e-02,6.120999999999999774e-01,0.038651736202416735,0.0
1.212000000000000056e-02,5.301200000000000356e-01,0.060336322885981286,0.0
4.934999999999999803e-02,5.702000000000000124e-02,0.0022162663791207315,1.0
1.473999999999999963e-02,5.103400000000000158e-01,0.051933797884018654,0.0
5.075000000000000344e-02,5.491000000000000048e-02,0.004074773780251683,1.0
1.516999999999999946e-02,5.132999999999999785e-01,0.056662451304577054,0.0
5.086000000000000243e-02,6.848999999999999533e-02,0.013223594883461075,1.0
1.581000000000000114e-02,5.032799999999999496e-01,0.07653947182775205,0.0
4.125999999999999807e-02,5.269999999999999685e-02,0.007747121146192257,1.0
3.796999999999999681e-02,5.625000000000000139e-02,0.008253469933971785,1.0
1.865999999999999950e-02,6.076200000000000490e-01,0.08238154915138453,0.0
5.120000000000000245e-02,6.395000000000000684e-02,0.010955131594565886,1.0
1.685999999999999999e-02,8.331499999999999462e-01,0.34939910108908556,0.0
1.426999999999999970e-02,5.433099999999999596e-01,0.09717128415725608,0.0
1.552000000000000081e-02,4.002600000000000047e-01,0.06978024586856763,0.0
5.313999999999999974e-02,4.694999999999999868e-02,0.005761013904943403,1.0
1.634999999999999995e-02,4.417499999999999760e-01,0.03611467297037606,0.0
5.009999999999999870e-02,6.142999999999999849e-02,0.006329302184621714,1.0
1.332000000000000024e-02,4.775099999999999900e-01,0.06529475836807713,0.0
1.634999999999999995e-02,4.300800000000000178e-01,0.0778755805288175,0.0
1.884999999999999870e-02,5.485999999999999766e-01,0.07488416839146099,0.0
5.027000000000000218e-02,5.797000000000000069e-02,0.012202291648594904,1.0
5.158999999999999697e-02,6.772000000000000242e-02,0.010489865215769553,1.0
3.971999999999999836e-02,4.379999999999999866e-02,0.007289378487833515,1.0
1.616000000000000075e-02,5.328000000000000513e-01,0.06900821362011102,0.0
1.736000000000000043e-02,7.310799999999999521e-01,0.14571396565372227,0.0
4.266999999999999960e-02,8.119999999999999440e-02,0.01597350636805377,1.0
5.646999999999999936e-02,4.179999999999999688e-02,0.005763351626217611,1.0
5.718000000000000166e-02,7.037000000000000199e-02,0.014915276852913781,1.0
1.345000000000000015e-02,3.905799999999999828e-01,0.05537815168587844,0.0
1.756999999999999881e-02,4.760699999999999932e-01,0.09862593850989794,0.0
1.779000000000000026e-02,7.304300000000000237e-01,0.1199503911053053,0.0
6.160999999999999810e-02,5.754000000000000087e-02,0.010096923156491288,1.0
4.476000000000000117e-02,6.919999999999999762e-02,0.008130909559066216,1.0
4.997000000000000053e-02,6.515999999999999570e-02,0.012017148941360313,1.0
4.592000000000000248e-02,5.646000000000000324e-02,0.0069120060212364,1.0
1.404999999999999999e-02,5.502200000000000424e-01,0.09790237574723981,0.0
1.493000000000000056e-02,4.978400000000000047e-01,0.21463918994045758,0.0
1.696999999999999897e-02,6.553299999999999681e-01,0.12052457225349852,0.0
1.672999999999999834e-02,7.402499999999999636e-01,0.12322742225675883,0.0
4.152000000000000135e-02,4.657000000000000028e-02,0.009960158519091928,1.0
1.637999999999999873e-02,5.141700000000000159e-01,0.026820763320085653,0.0
1.652999999999999955e-02,7.086599999999999566e-01,0.13474548579821335,0.0
5.240999999999999825e-02,7.048999999999999710e-02,0.016964772468258973,1.0
5.353000000000000119e-02,6.060000000000000109e-02,0.007436607169332893,1.0
1.459000000000000054e-02,5.390800000000000036e-01,0.06543584604229148,0.0
4.166999999999999871e-02,6.779000000000000303e-02,0.005081690936791261,1.0
4.562000000000000083e-02,5.478000000000000230e-02,0.008230999064265875,1.0
4.723999999999999727e-02,5.747000000000000025e-02,0.007232000734511807,1.0
4.336000000000000271e-02,5.031000000000000055e-02,0.005428485326627095,1.0
4.621999999999999720e-02,7.409999999999999920e-02,0.009101365714806645,1.0
4.402999999999999969e-02,4.716999999999999665e-02,0.0027396399456006445,1.0
1.491999999999999924e-02,3.589899999999999758e-01,0.0834177787479289,0.0
4.970999999999999724e-02,4.510999999999999732e-02,0.006203672858305993,1.0
4.753000000000000280e-02,5.603999999999999954e-02,0.014547437861568454,1.0
5.045999999999999791e-02,8.261000000000000287e-02,0.02071809545721656,1.0
4.565999999999999920e-02,4.624000000000000332e-02,0.005430966990994971,1.0
4.778000000000000302e-02,4.981000000000000011e-02,0.003681181564430691,1.0
1.378000000000000058e-02,4.665500000000000203e-01,0.04682238477820585,0.0
1.480000000000000066e-02,5.865899999999999448e-01,0.0798861715638361,0.0
1.497000000000000067e-02,5.041799999999999615e-01,0.050602345679951796,0.0
1.192000000000000004e-02,4.532900000000000262e-01,0.05903440185262735,0.0
4.109000000000000152e-02,4.345000000000000251e-02,0.004574023008930698,1.0
4.621000000000000107e-02,5.775999999999999884e-02,0.0019239713640743512,1.0
4.535999999999999754e-02,4.757999999999999730e-02,0.0062677742304856465,1.0
5.274999999999999828e-02,1.069200000000000012e-01,0.03241347363067062,1.0
3.515999999999999681e-02,5.847999999999999726e-02,0.012180027222289804,1.0
1.485000000000000035e-02,4.764900000000000246e-01,0.07160650418358458,0.0
4.810999999999999999e-02,5.535000000000000336e-02,0.005152474792928089,1.0
1.655999999999999833e-02,5.273200000000000109e-01,0.09132939508082015,0.0
4.818000000000000060e-02,5.528000000000000275e-02,0.006826417154897664,1.0
1.731999999999999859e-02,5.135199999999999765e-01,0.036718016343840205,0.0
3.876000000000000278e-02,6.397999999999999521e-02,0.016962039806707824,1.0
1.354999999999999954e-02,3.813500000000000223e-01,0.0887727937833052,0.0
4.308000000000000024e-02,6.332000000000000128e-02,0.012629032022435272,1.0
1.663999999999999854e-02,4.299000000000000044e-01,0.0550705400981298,0.0
1.361000000000000057e-02,5.214699999999999891e-01,0.06649952665930729,0.0
1.790999999999999884e-02,5.053499999999999659e-01,0.03642804826028738,0.0
4.340999999999999720e-02,5.618000000000000077e-02,0.005973002460537884,1.0
1.375999999999999966e-02,5.268800000000000150e-01,0.08697389772932397,0.0
1.502000000000000036e-02,4.316999999999999726e-01,0.05375061057922286,0.0
4.419000000000000011e-02,9.010999999999999566e-02,0.021292552059250566,1.0
1.674000000000000141e-02,6.355899999999999883e-01,0.11788787693356591,0.0
5.131999999999999756e-02,5.106000000000000122e-02,0.004836988380806968,1.0
5.611000000000000015e-02,6.283999999999999309e-02,0.008263918721287292,1.0
1.264999999999999979e-02,4.789700000000000069e-01,0.16195739425273317,0.0
1.884999999999999870e-02,6.646300000000000541e-01,0.1068071318009378,0.0
1.508999999999999925e-02,6.575999999999999623e-01,0.10092825986955481,0.0
4.562999999999999695e-02,5.387000000000000122e-02,0.010786963542675,1.0
1.634000000000000036e-02,7.382499999999999618e-01,0.253990599370252,0.0
4.555000000000000021e-02,8.401000000000000134e-02,0.014844320978865448,1.0
1.378000000000000058e-02,4.618599999999999928e-01,0.07236980249696859,0.0
1.450000000000000074e-02,4.869700000000000140e-01,0.031597753854487175,0.0
4.533999999999999836e-02,6.506000000000000671e-02,0.010937576856426429,1.0
1.476000000000000055e-02,5.186500000000000554e-01,0.06811163375927182,0.0
5.281000000000000277e-02,5.602000000000000035e-02,0.009010403729629805,1.0
4.499000000000000221e-02,4.669999999999999846e-02,0.004685962275018465,1.0
1.524999999999999967e-02,6.454499999999999682e-01,0.16023307348427104,0.0
4.590999999999999942e-02,4.207000000000000323e-02,0.003826432594647653,1.0
4.050999999999999740e-02,4.757999999999999730e-02,0.006565666138934043,1.0
1.324000000000000003e-02,3.947700000000000098e-01,0.0472182042869414,0.0
1.805999999999999966e-02,7.192300000000000360e-01,0.0827241327915505,0.0
4.433999999999999747e-02,4.315999999999999698e-02,0.006178730128892858,1.0
4.120000000000000051e-02,3.581000000000000155e-02,0.003734488868177237,1.0
1.311000000000000013e-02,4.497999999999999776e-01,0.04399468221233345,0.0
5.492999999999999966e-02,4.714999999999999747e-02,0.003617232019179829,1.0
1.608000000000000054e-02,4.881300000000000083e-01,0.031273927296086614,0.0
1.777000000000000107e-02,5.082999999999999741e-01,0.07320066612942154,0.0
5.131000000000000144e-02,6.400999999999999746e-02,0.008217588032701803,1.0
4.846000000000000307e-02,7.467999999999999639e-02,0.012618326490467357,1.0
1.660000000000000017e-02,4.721400000000000041e-01,0.06864336798315637,0.0
5.215000000000000191e-02,6.489999999999999936e-02,0.007461809986500352,1.0
1.463000000000000064e-02,4.118999999999999884e-01,0.032765353008575374,0.0
4.143000000000000155e-02,5.455999999999999739e-02,0.004551634549707831,1.0
3.901999999999999913e-02,6.392000000000000459e-02,0.011709773474103437,1.0
5.328999999999999709e-02,5.228000000000000008e-02,0.005083388176656236,1.0
4.687000000000000194e-02,6.897000000000000353e-02,0.005400848855548712,1.0
4.671999999999999764e-02,7.789999999999999702e-02,0.020524947429934763,1.0
1.682000000000000162e-02,5.533500000000000085e-01,0.09019934927432792,0.0
4.696999999999999786e-02,6.083999999999999825e-02,0.009333268017758852,1.0
4.415999999999999787e-02,7.867999999999999994e-02,0.01860068147094538,1.0
