x_1,x_2,y
1.516999999999999946e-02,5.291299999999999892e-01,0.0
1.439000000000000001e-02,3.989199999999999968e-01,0.0
1.594999999999999890e-02,4.552100000000000035e-01,0.0
1.654999999999999874e-02,5.370099999999999874e-01,0.0
4.179999999999999688e-02,5.392999999999999877e-02,1.0
1.477999999999999974e-02,5.711300000000000265e-01,0.0
1.248999999999999937e-02,3.889199999999999879e-01,0.0
1.430000000000000021e-02,5.985399999999999610e-01,0.0
1.726000000000000104e-02,5.683799999999999963e-01,0.0
4.714999999999999747e-02,6.180000000000000077e-02,1.0
1.252999999999999947e-02,3.271499999999999964e-01,0.0
1.379999999999999977e-02,5.238500000000000378e-01,0.0
4.164999999999999952e-02,6.433999999999999442e-02,1.0
4.843999999999999695e-02,6.096000000000000030e-02,1.0
5.025999999999999912e-02,7.006999999999999340e-02,1.0
2.014000000000000165e-02,6.358599999999999808e-01,0.0
1.297000000000000063e-02,3.870899999999999896e-01,0.0
5.084999999999999937e-02,5.219000000000000028e-02,1.0
1.524000000000000007e-02,6.229500000000000037e-01,0.0
4.952000000000000152e-02,5.741999999999999882e-02,1.0
4.918000000000000149e-02,7.921999999999999875e-02,1.0
1.572000000000000133e-02,4.030799999999999939e-01,0.0
1.482999999999999943e-02,5.456600000000000339e-01,0.0
4.444000000000000034e-02,5.070000000000000201e-02,1.0
5.383000000000000285e-02,4.680000000000000132e-02,1.0
4.399999999999999745e-02,6.558999999999999553e-02,1.0
1.328000000000000014e-02,4.472700000000000009e-01,0.0
4.333000000000000046e-02,5.215000000000000191e-02,1.0
4.850999999999999757e-02,5.403999999999999776e-02,1.0
4.861000000000000043e-02,6.937999999999999723e-02,1.0
4.381999999999999784e-02,6.110999999999999766e-02,1.0
1.608000000000000054e-02,6.008099999999999552e-01,0.0
1.621999999999999831e-02,5.135899999999999910e-01,0.0
5.491999999999999660e-02,5.963999999999999857e-02,1.0
1.426999999999999970e-02,5.252000000000000002e-01,0.0
4.549999999999999878e-02,6.457999999999999852e-02,1.0
4.680000000000000132e-02,4.299000000000000044e-02,1.0
5.344000000000000139e-02,4.805000000000000243e-02,1.0
4.317000000000000004e-02,4.279000000000000165e-02,1.0
1.628999999999999893e-02,4.568599999999999883e-01,0.0
1.354999999999999954e-02,4.519000000000000239e-01,0.0
1.207000000000000087e-02,3.380299999999999971e-01,0.0
1.476000000000000055e-02,4.575400000000000023e-01,0.0
1.704999999999999918e-02,5.850699999999999790e-01,0.0
4.291999999999999982e-02,5.278999999999999665e-02,1.0
1.583999999999999991e-02,5.714599999999999680e-01,0.0
5.043999999999999873e-02,5.609999999999999709e-02,1.0
1.542999999999999927e-02,6.764400000000000412e-01,0.0
3.939000000000000140e-02,6.472999999999999587e-02,1.0
4.329000000000000209e-02,4.691000000000000031e-02,1.0
1.490999999999999964e-02,6.525800000000000489e-01,0.0
1.176999999999999921e-02,4.666500000000000092e-01,0.0
1.553999999999999999e-02,4.602999999999999869e-01,0.0
4.492000000000000159e-02,5.958999999999999714e-02,1.0
1.612999999999999851e-02,7.365300000000000180e-01,0.0
4.957000000000000295e-02,6.196999999999999731e-02,1.0
1.541999999999999968e-02,4.987400000000000166e-01,0.0
4.524999999999999856e-02,3.919000000000000261e-02,1.0
3.985999999999999960e-02,6.020999999999999963e-02,1.0
4.519000000000000100e-02,4.381999999999999784e-02,1.0
4.284999999999999920e-02,6.510000000000000508e-02,1.0
4.920999999999999680e-02,6.233999999999999958e-02,1.0
4.052999999999999658e-02,5.985999999999999654e-02,1.0
1.546999999999999938e-02,5.204199999999999937e-01,0.0
4.082000000000000212e-02,7.272000000000000686e-02,1.0
4.823000000000000204e-02,7.020999999999999464e-02,1.0
1.790999999999999884e-02,4.968199999999999839e-01,0.0
4.499000000000000221e-02,6.248000000000000081e-02,1.0
5.358000000000000262e-02,4.950000000000000233e-02,1.0
1.653999999999999915e-02,4.460100000000000176e-01,0.0
1.507999999999999965e-02,5.625599999999999490e-01,0.0
4.198999999999999955e-02,6.708000000000000074e-02,1.0
1.408000000000000050e-02,4.158899999999999819e-01,0.0
1.542999999999999927e-02,5.354799999999999560e-01,0.0
4.429000000000000298e-02,6.079999999999999988e-02,1.0
4.879000000000000004e-02,5.367000000000000243e-02,1.0
4.529999999999999999e-02,4.401000000000000051e-02,1.0
1.319999999999999993e-02,4.515199999999999769e-01,0.0
4.955999999999999989e-02,4.363999999999999824e-02,1.0
1.819000000000000131e-02,4.551999999999999935e-01,0.0
1.917999999999999913e-02,6.491700000000000248e-01,0.0
1.376999999999999925e-02,5.533299999999999885e-01,0.0
1.460999999999999972e-02,6.213499999999999579e-01,0.0
3.874999999999999972e-02,5.521000000000000213e-02,1.0
3.715000000000000246e-02,6.035000000000000087e-02,1.0
4.590000000000000330e-02,5.032999999999999974e-02,1.0
1.498000000000000026e-02,5.655999999999999917e-01,0.0
5.650000000000000161e-02,7.467999999999999639e-02,1.0
1.544000000000000060e-02,4.458199999999999941e-01,0.0
1.336000000000000035e-02,4.309600000000000097e-01,0.0
4.909999999999999781e-02,4.728000000000000258e-02,1.0
3.910000000000000281e-02,4.614000000000000046e-02,1.0
1.592999999999999972e-02,5.888600000000000501e-01,0.0
1.696999999999999897e-02,9.013499999999999845e-01,0.0
4.188999999999999668e-02,5.324000000000000260e-02,1.0
1.318000000000000074e-02,4.309399999999999897e-01,0.0
1.175999999999999962e-02,3.504300000000000193e-01,0.0
1.460999999999999972e-02,4.751600000000000268e-01,0.0
1.478999999999999933e-02,4.536299999999999777e-01,0.0
1.674000000000000141e-02,7.524199999999999777e-01,0.0
1.286999999999999950e-02,4.491100000000000092e-01,0.0
1.455000000000000043e-02,4.941200000000000037e-01,0.0
5.106000000000000122e-02,6.594999999999999474e-02,1.0
4.302000000000000268e-02,4.610999999999999821e-02,1.0
4.501000000000000140e-02,5.186999999999999944e-02,1.0
4.304999999999999799e-02,7.155999999999999861e-02,1.0
1.564000000000000112e-02,4.957400000000000140e-01,0.0
4.644000000000000211e-02,4.959000000000000213e-02,1.0
1.600999999999999993e-02,4.927699999999999858e-01,0.0
5.466000000000000025e-02,7.860999999999999932e-02,1.0
1.617000000000000035e-02,5.555099999999999483e-01,0.0
1.620999999999999872e-02,5.077099999999999946e-01,0.0
1.471000000000000085e-02,6.646199999999999886e-01,0.0
1.611999999999999891e-02,4.997500000000000275e-01,0.0
3.721000000000000002e-02,4.843000000000000083e-02,1.0
4.039999999999999841e-02,6.973999999999999644e-02,1.0
4.680000000000000132e-02,4.993999999999999828e-02,1.0
4.385000000000000009e-02,5.550000000000000072e-02,1.0
1.786000000000000087e-02,7.351799999999999446e-01,0.0
4.259000000000000286e-02,4.234000000000000263e-02,1.0
1.294999999999999971e-02,4.881800000000000028e-01,0.0
1.375999999999999966e-02,4.756600000000000272e-01,0.0
1.774999999999999842e-02,6.363100000000000422e-01,0.0
4.435000000000000053e-02,5.485000000000000292e-02,1.0
1.443000000000000012e-02,5.555600000000000538e-01,0.0
1.081000000000000016e-02,5.564400000000000457e-01,0.0
3.925000000000000017e-02,5.775999999999999884e-02,1.0
1.089999999999999997e-02,4.444100000000000272e-01,0.0
4.537000000000000061e-02,7.005000000000000115e-02,1.0
4.313000000000000167e-02,4.578000000000000125e-02,1.0
4.512000000000000038e-02,6.115999999999999909e-02,1.0
4.911999999999999700e-02,6.512999999999999345e-02,1.0
1.482999999999999943e-02,5.353799999999999670e-01,0.0
1.697999999999999857e-02,6.878699999999999815e-01,0.0
4.982999999999999929e-02,4.148000000000000298e-02,1.0
1.218999999999999945e-02,4.551799999999999735e-01,0.0
5.328999999999999709e-02,7.062000000000000222e-02,1.0
4.760999999999999954e-02,6.483999999999999486e-02,1.0
1.538999999999999917e-02,4.127399999999999958e-01,0.0
4.338999999999999801e-02,6.497999999999999610e-02,1.0
4.465999999999999831e-02,4.839999999999999858e-02,1.0
4.920000000000000068e-02,5.963000000000000245e-02,1.0
4.202999999999999792e-02,5.353999999999999732e-02,1.0
1.674000000000000141e-02,6.355899999999999883e-01,0.0
1.739999999999999880e-02,5.107300000000000173e-01,0.0
1.282999999999999939e-02,5.288399999999999768e-01,0.0
1.546999999999999938e-02,5.339300000000000157e-01,0.0
1.336000000000000035e-02,4.680300000000000016e-01,0.0
5.979999999999999899e-02,6.401999999999999358e-02,1.0
1.302000000000000032e-02,5.846099999999999630e-01,0.0
4.664999999999999702e-02,5.850999999999999951e-02,1.0
1.454000000000000084e-02,4.703399999999999803e-01,0.0
4.653000000000000191e-02,7.502000000000000335e-02,1.0
1.583999999999999991e-02,5.313400000000000345e-01,0.0
4.612999999999999740e-02,6.286999999999999533e-02,1.0
1.581000000000000114e-02,5.760899999999999910e-01,0.0
3.593999999999999972e-02,5.412000000000000144e-02,1.0
1.077999999999999965e-02,4.109900000000000220e-01,0.0
4.605000000000000066e-02,5.186999999999999944e-02,1.0
1.477999999999999974e-02,3.732599999999999807e-01,0.0
1.476000000000000055e-02,5.903800000000000159e-01,0.0
4.583000000000000268e-02,5.852000000000000257e-02,1.0
1.115999999999999978e-02,3.708799999999999875e-01,0.0
3.937999999999999834e-02,5.754999999999999699e-02,1.0
1.580000000000000154e-02,5.739699999999999802e-01,0.0
4.173000000000000320e-02,5.627999999999999670e-02,1.0
3.901999999999999913e-02,5.347999999999999976e-02,1.0
4.281000000000000083e-02,6.162999999999999728e-02,1.0
1.634000000000000036e-02,6.776200000000000001e-01,0.0
1.533999999999999947e-02,6.140700000000000047e-01,0.0
1.379000000000000017e-02,4.411800000000000166e-01,0.0
4.556999999999999940e-02,3.939000000000000140e-02,1.0
1.687999999999999917e-02,5.415400000000000214e-01,0.0
1.604999999999999830e-02,5.338399999999999812e-01,0.0
1.380999999999999936e-02,4.383099999999999774e-01,0.0
1.660000000000000017e-02,7.289099999999999469e-01,0.0
1.538999999999999917e-02,5.422200000000000353e-01,0.0
4.354999999999999843e-02,5.380000000000000060e-02,1.0
4.784000000000000058e-02,4.132000000000000256e-02,1.0
4.649999999999999967e-02,4.488999999999999935e-02,1.0
4.920999999999999680e-02,5.634999999999999731e-02,1.0
5.201999999999999680e-02,5.838999999999999746e-02,1.0
1.353000000000000036e-02,4.353799999999999892e-01,0.0
1.694999999999999979e-02,4.980100000000000082e-01,0.0
1.523000000000000048e-02,4.212099999999999733e-01,0.0
3.826000000000000234e-02,4.725000000000000033e-02,1.0
1.763999999999999943e-02,5.286300000000000443e-01,0.0
3.855999999999999706e-02,5.161999999999999922e-02,1.0
4.193000000000000199e-02,4.358999999999999680e-02,1.0
1.502000000000000036e-02,4.211099999999999843e-01,0.0
3.753000000000000086e-02,5.578000000000000319e-02,1.0
1.461999999999999932e-02,4.439799999999999858e-01,0.0
4.222999999999999671e-02,5.668000000000000121e-02,1.0
5.616999999999999771e-02,5.829000000000000153e-02,1.0
1.333999999999999943e-02,4.369700000000000251e-01,0.0
5.079999999999999793e-02,5.303000000000000075e-02,1.0
4.846000000000000307e-02,6.381000000000000560e-02,1.0
4.997999999999999665e-02,6.115000000000000296e-02,1.0
1.486999999999999954e-02,6.002999999999999448e-01,0.0
1.602999999999999911e-02,4.061899999999999955e-01,0.0
1.726000000000000104e-02,6.834400000000000475e-01,0.0
4.576000000000000206e-02,6.365999999999999437e-02,1.0
4.977999999999999786e-02,4.717999999999999972e-02,1.0
4.540000000000000285e-02,5.480999999999999761e-02,1.0
3.933999999999999997e-02,5.134999999999999981e-02,1.0
1.592999999999999972e-02,6.415499999999999536e-01,0.0
4.574999999999999900e-02,5.154000000000000248e-02,1.0
1.640000000000000138e-02,5.418199999999999683e-01,0.0
5.822999999999999704e-02,7.616000000000000547e-02,1.0
4.399999999999999745e-02,6.418000000000000094e-02,1.0
1.485000000000000035e-02,5.144499999999999629e-01,0.0
4.261999999999999816e-02,4.309999999999999942e-02,1.0
5.079000000000000181e-02,5.428999999999999798e-02,1.0
1.609000000000000014e-02,4.666299999999999892e-01,0.0
5.000999999999999890e-02,6.158000000000000279e-02,1.0
1.649000000000000118e-02,6.335800000000000320e-01,0.0
1.795000000000000068e-02,6.506999999999999451e-01,0.0
1.523000000000000048e-02,5.588100000000000289e-01,0.0
4.576999999999999819e-02,6.205999999999999711e-02,1.0
1.694999999999999979e-02,7.856800000000000450e-01,0.0
5.324999999999999872e-02,6.201000000000000262e-02,1.0
5.381999999999999978e-02,4.791000000000000120e-02,1.0
1.254000000000000080e-02,4.623099999999999987e-01,0.0
1.409000000000000009e-02,4.684699999999999975e-01,0.0
5.057999999999999996e-02,6.826000000000000123e-02,1.0
4.787000000000000283e-02,3.910999999999999893e-02,1.0
4.102999999999999703e-02,6.062000000000000027e-02,1.0
1.813000000000000028e-02,7.866499999999999604e-01,0.0
4.154999999999999666e-02,4.918999999999999762e-02,1.0
4.256999999999999673e-02,5.210999999999999660e-02,1.0
4.993000000000000216e-02,5.247999999999999887e-02,1.0
5.032999999999999974e-02,5.990999999999999798e-02,1.0
4.875000000000000167e-02,7.431000000000000105e-02,1.0
5.176000000000000045e-02,5.525000000000000050e-02,1.0
5.306999999999999912e-02,4.900000000000000189e-02,1.0
4.351000000000000006e-02,6.675000000000000377e-02,1.0
3.556000000000000133e-02,4.440000000000000197e-02,1.0
4.479000000000000342e-02,5.659999999999999754e-02,1.0
1.668999999999999997e-02,5.089799999999999880e-01,0.0
1.685000000000000039e-02,5.420199999999999463e-01,0.0
1.444999999999999930e-02,4.063399999999999790e-01,0.0
1.431999999999999940e-02,5.555200000000000138e-01,0.0
4.576999999999999819e-02,6.769000000000000017e-02,1.0
5.077999999999999875e-02,7.309999999999999831e-02,1.0
4.968999999999999806e-02,6.919000000000000150e-02,1.0
1.344000000000000056e-02,4.841300000000000048e-01,0.0
4.755000000000000199e-02,4.850999999999999757e-02,1.0
3.935000000000000303e-02,7.126000000000000389e-02,1.0
1.323000000000000044e-02,4.878799999999999804e-01,0.0
4.637000000000000149e-02,5.528000000000000275e-02,1.0
5.235999999999999682e-02,5.963000000000000245e-02,1.0
4.141000000000000236e-02,6.815000000000000224e-02,1.0
1.916999999999999954e-02,7.609399999999999498e-01,0.0
4.755000000000000199e-02,5.471999999999999781e-02,1.0
4.499999999999999833e-02,6.479999999999999649e-02,1.0
1.480000000000000066e-02,5.422200000000000353e-01,0.0
1.353999999999999995e-02,5.197399999999999798e-01,0.0
4.664000000000000090e-02,5.587999999999999912e-02,1.0
4.055000000000000271e-02,6.479000000000000037e-02,1.0
5.253000000000000030e-02,4.873999999999999860e-02,1.0
4.744000000000000300e-02,5.528999999999999887e-02,1.0
1.694999999999999979e-02,6.099499999999999922e-01,0.0
3.574999999999999706e-02,3.967999999999999999e-02,1.0
5.059000000000000302e-02,4.077000000000000068e-02,1.0
1.494000000000000015e-02,5.299300000000000122e-01,0.0
4.748999999999999749e-02,4.667000000000000315e-02,1.0
1.369000000000000078e-02,5.740300000000000402e-01,0.0
4.018999999999999656e-02,7.015000000000000402e-02,1.0
1.379999999999999977e-02,5.301900000000000501e-01,0.0
1.553000000000000040e-02,6.103899999999999881e-01,0.0
4.857000000000000206e-02,7.366000000000000325e-02,1.0
1.714999999999999858e-02,6.447000000000000508e-01,0.0
5.115000000000000102e-02,4.991999999999999910e-02,1.0
1.430999999999999980e-02,5.510899999999999688e-01,0.0
4.837999999999999939e-02,7.416999999999999982e-02,1.0
4.934999999999999803e-02,7.903000000000000302e-02,1.0
1.443000000000000012e-02,5.390399999999999636e-01,0.0
1.397999999999999937e-02,5.428500000000000547e-01,0.0
5.301000000000000156e-02,4.551000000000000184e-02,1.0
1.700000000000000122e-02,5.986399999999999499e-01,0.0
1.632000000000000117e-02,7.113500000000000378e-01,0.0
4.223999999999999977e-02,5.813999999999999724e-02,1.0
3.848000000000000032e-02,6.099000000000000254e-02,1.0
4.093000000000000110e-02,4.578999999999999737e-02,1.0
4.436999999999999972e-02,4.816000000000000142e-02,1.0
4.791999999999999732e-02,4.483999999999999792e-02,1.0
1.516999999999999946e-02,6.718499999999999472e-01,0.0
1.618999999999999953e-02,5.590600000000000014e-01,0.0
4.018000000000000044e-02,7.248999999999999888e-02,1.0
1.454000000000000084e-02,5.976200000000000401e-01,0.0
4.463000000000000300e-02,5.956999999999999795e-02,1.0
1.386000000000000079e-02,5.883399999999999741e-01,0.0
1.438000000000000042e-02,4.148899999999999810e-01,0.0
3.731999999999999901e-02,5.457999999999999657e-02,1.0
1.683000000000000121e-02,4.427900000000000169e-01,0.0
3.787999999999999701e-02,4.923000000000000292e-02,1.0
1.714999999999999858e-02,4.446300000000000252e-01,0.0
3.935999999999999915e-02,5.483999999999999986e-02,1.0
1.577999999999999889e-02,6.212600000000000344e-01,0.0
1.469999999999999953e-02,5.676999999999999824e-01,0.0
1.592000000000000012e-02,5.975599999999999801e-01,0.0
4.179000000000000076e-02,6.371000000000000274e-02,1.0
4.336999999999999883e-02,4.345999999999999863e-02,1.0
1.396000000000000019e-02,6.836900000000000199e-01,0.0
4.206000000000000016e-02,5.929000000000000242e-02,1.0
1.451000000000000033e-02,4.924299999999999788e-01,0.0
1.472000000000000045e-02,4.901200000000000001e-01,0.0
1.535000000000000080e-02,5.238599999999999923e-01,0.0
4.177000000000000157e-02,5.829999999999999766e-02,1.0
1.730999999999999900e-02,5.887000000000000011e-01,0.0
1.570999999999999827e-02,4.485999999999999988e-01,0.0
1.761000000000000065e-02,5.543500000000000094e-01,0.0
4.592000000000000248e-02,7.926999999999999325e-02,1.0
4.667999999999999927e-02,7.255999999999999950e-02,1.0
1.798999999999999905e-02,5.451000000000000290e-01,0.0
4.109000000000000152e-02,4.886000000000000065e-02,1.0
1.782999999999999863e-02,5.882300000000000306e-01,0.0
4.769999999999999934e-02,5.544000000000000317e-02,1.0
1.638999999999999832e-02,5.165399999999999991e-01,0.0
4.664000000000000090e-02,5.972000000000000225e-02,1.0
1.491999999999999924e-02,4.899600000000000066e-01,0.0
3.864000000000000073e-02,5.090000000000000080e-02,1.0
1.480000000000000066e-02,6.108299999999999841e-01,0.0
1.499999999999999944e-02,6.636999999999999567e-01,0.0
5.313999999999999974e-02,5.444999999999999840e-02,1.0
5.292000000000000176e-02,5.453000000000000208e-02,1.0
4.071999999999999925e-02,4.501999999999999752e-02,1.0
1.308999999999999921e-02,5.061200000000000143e-01,0.0
1.704999999999999918e-02,5.414200000000000124e-01,0.0
1.434999999999999991e-02,4.771299999999999986e-01,0.0
1.563000000000000153e-02,5.641599999999999948e-01,0.0
4.390000000000000152e-02,4.186999999999999750e-02,1.0
5.279999999999999971e-02,6.199000000000000343e-02,1.0
4.186999999999999750e-02,5.152999999999999942e-02,1.0
5.090999999999999692e-02,5.999000000000000166e-02,1.0
