x_1,x_2,y
1.252564460051999815e-03,6.196579891557070160e-03,1.0
5.637161322391794809e-04,5.549440661746186942e-02,0.0
1.298437724995675849e-03,6.529752375539480368e-03,1.0
1.421808571237879798e-03,1.542019472610519082e-01,0.0
1.454169216907395855e-03,1.470979491798564409e-01,0.0
5.978169838097032287e-04,5.327496796425085918e-02,0.0
6.340159115795147068e-04,3.825684656008798267e-03,1.0
2.944329177595832008e-03,2.285097099003750021e-01,0.0
7.812345125535215522e-04,7.075705147084601632e-02,0.0
2.167164076093833127e-03,1.095003683559535486e-02,1.0
6.810766662817557566e-04,4.100849213386091076e-03,1.0
7.422341289397841246e-04,5.499585122311232560e-02,0.0
1.264256903084242864e-03,1.258169746764649100e-01,0.0
1.349874400538632899e-03,6.846107049655374144e-03,1.0
6.447867402378707315e-04,5.194013632608797393e-02,0.0
8.082375087770058298e-04,8.345312641848914859e-02,0.0
5.479726481608386719e-04,5.072084761942007025e-02,0.0
1.250674817197128339e-03,1.294388523810240943e-01,0.0
8.450221474449632090e-04,6.909605412136575475e-02,0.0
3.963538251199326054e-03,2.621599038158535164e-02,1.0
8.103034839281239837e-04,5.729882582905060535e-03,1.0
1.460911438080150565e-03,7.256508875980430609e-03,1.0
1.786598867924852133e-03,9.177286258565673857e-03,1.0
2.060393915495223674e-03,2.002415111653879087e-01,0.0
2.339855415785807320e-03,1.015143295081628698e-02,1.0
7.789376469561179635e-04,6.428249887246673122e-02,0.0
9.004944999499290594e-04,8.804529642773632758e-02,0.0
1.454606419843383364e-03,5.399501783750264468e-03,1.0
9.533216937328039793e-04,7.074392811246592305e-02,0.0
7.116914688382459768e-04,5.854371617187511395e-02,0.0
6.188318951481777208e-04,5.712744045885427557e-02,0.0
1.007678511473084071e-03,8.477499339739408279e-02,0.0
4.163380564324765682e-04,2.158132223887885334e-03,1.0
1.423617069152644833e-03,6.890143820890969398e-03,1.0
5.318544825125271196e-04,5.244218757233150285e-02,0.0
1.275606078100711104e-03,6.479513237586778489e-03,1.0
1.171394499415338375e-03,7.716473637583821932e-02,0.0
1.900307307019475983e-03,1.034217977003263657e-02,1.0
1.781680769909776019e-03,8.949389213288078473e-03,1.0
1.968456378100597211e-03,1.706208452194635239e-01,0.0
5.065233526528583469e-04,3.600076547474347077e-02,0.0
6.050586299100189002e-04,5.209058419555506053e-02,0.0
1.612096343486255860e-03,1.005422598761489782e-02,1.0
5.277592508896516510e-04,3.766704621796608532e-02,0.0
6.840025381064657054e-04,6.358923885995573788e-02,0.0
1.090160836805693272e-03,6.512057157073838226e-03,1.0
1.991801886799996358e-03,1.231107962409373410e-02,1.0
1.475090979715789914e-03,1.654442433729529927e-01,0.0
1.879090988415370745e-03,1.283767035832730774e-02,1.0
5.196337326308109747e-04,4.669117607373479001e-02,0.0
1.222282784799020141e-03,6.502944722639188158e-03,1.0
4.760623663388101681e-04,2.741670666073185193e-03,1.0
2.411597521680934695e-03,1.216636270148365589e-02,1.0
7.121434586177982943e-04,3.355945277115149773e-03,1.0
9.218800035163347145e-04,5.544275707554135492e-03,1.0
6.345805833789142265e-04,6.038854460005478597e-02,0.0
8.542934818643725149e-04,7.009135157137513783e-02,0.0
2.118704822498141977e-03,1.441646115747625967e-02,1.0
1.134331260971511036e-03,9.126240791105964811e-02,0.0
1.312875196906943464e-03,1.214150502891714056e-01,0.0
9.079475223656328312e-04,8.078060925908242540e-02,0.0
1.650090974842012776e-03,9.263355565976568590e-03,1.0
1.391079774969645674e-03,7.427519955921119653e-03,1.0
1.687253121724308254e-03,1.144881890892394428e-02,1.0
5.951358537162838641e-04,2.922193305077606419e-03,1.0
4.531917996222320131e-04,3.157486574596130025e-02,0.0
3.976609952908768258e-04,3.320655411235130805e-02,0.0
9.875969140385012276e-04,3.932831806424702537e-03,1.0
5.738793474658424607e-04,5.191466428512910708e-02,0.0
9.543895815139169210e-04,5.100336964643260688e-03,1.0
7.242913680504757925e-04,3.912563115696245965e-03,1.0
1.862789092993683612e-03,9.756328467222305859e-03,1.0
7.698599338549217937e-04,7.980794073311973935e-02,0.0
1.502935609699834838e-03,8.983669059266289475e-03,1.0
1.225741475608598972e-03,5.792298615559724265e-03,1.0
2.037712760207428375e-03,9.958214991895170121e-03,1.0
3.108116023601147256e-03,1.595827905005697475e-02,1.0
9.454974712986637282e-04,8.732113041537810372e-02,0.0
3.239710490124861732e-04,2.476239851800805108e-02,0.0
7.931826513356937365e-04,4.219502499926261821e-03,1.0
1.581966826533253703e-03,9.261644069082893352e-03,1.0
1.166326865281679072e-03,7.333509488178580234e-03,1.0
1.186124956140452826e-03,1.122044294775978029e-01,0.0
1.371550528597111638e-03,6.850661365134217209e-03,1.0
1.350727552682177719e-03,7.497092137591451592e-03,1.0
7.835439017682425868e-04,6.383464428425714154e-02,0.0
8.429811277897903852e-04,6.943572014549961868e-02,0.0
1.890749155242562674e-03,1.020986886275485929e-02,1.0
9.402669392621011875e-04,4.934756921975068551e-03,1.0
6.400131104580390230e-04,5.427550858147520835e-02,0.0
5.664905266180962498e-04,4.275027992632820378e-02,0.0
2.910668729938402626e-03,2.039243376356593765e-02,1.0
1.101764213841991942e-03,9.180414212214235703e-02,0.0
1.717567422324810245e-03,9.102287326639339413e-03,1.0
8.198181750315779257e-04,4.695070086620990735e-03,1.0
1.085998697830613084e-03,4.688817034665546113e-03,1.0
1.376281714988436761e-03,5.057983762931770981e-03,1.0
5.186492015137261031e-04,5.742934000558327229e-02,0.0
9.775333986135267827e-04,8.114017816726507015e-02,0.0
1.615687626445994236e-03,6.995658433871251511e-03,1.0
1.938561545954236133e-03,8.416246605359197289e-03,1.0
5.306441034633523979e-04,4.259588033627504516e-02,0.0
1.239173260605646535e-03,6.642164084811140630e-03,1.0
3.837704249301922364e-04,3.757738214083790329e-02,0.0
8.841606816397126018e-04,9.380219432837885729e-02,0.0
1.064870173340948245e-03,5.111940621641201769e-03,1.0
1.215261681570964846e-03,5.270525524988024270e-03,1.0
8.759472769862835942e-04,6.928723061137802286e-02,0.0
7.892999362308743272e-04,3.622157962304428831e-03,1.0
5.056065520101782600e-04,4.890585784752503329e-02,0.0
1.065656109055364894e-03,4.737913773477159772e-03,1.0
3.363016348800777137e-04,2.909433940799144303e-02,0.0
1.181817708025797000e-03,5.736442159096379750e-03,1.0
9.991339329993406855e-04,4.504071164877253459e-03,1.0
5.267086305946161017e-04,4.554648630506506063e-02,0.0
1.997153912910208141e-03,1.050451133327811974e-02,1.0
1.140494694718777223e-03,7.398384954733255164e-03,1.0
1.308194579822138156e-03,6.658268606716407322e-03,1.0
4.351719730006044966e-04,1.806883930772037366e-03,1.0
6.916329777420370407e-04,3.577841473594039427e-03,1.0
1.890321762359208242e-03,1.158262075627138239e-02,1.0
1.226851088190198573e-03,5.559521301447526223e-03,1.0
4.550799702218555993e-04,4.434593304027762556e-02,0.0
4.338379667816576733e-04,4.405695927219212271e-02,0.0
7.738852348266333798e-04,6.369162794202139211e-02,0.0
4.695885677022667432e-03,2.250758806728318101e-02,1.0
5.191049341011501035e-04,4.513692766244143534e-02,0.0
1.007980666169187205e-03,9.989036329343037313e-02,0.0
5.767338449494592047e-04,5.477006764080854379e-02,0.0
7.831077248660502218e-04,3.552502673409029411e-03,1.0
1.000258733299042762e-03,7.587332071419557351e-03,1.0
4.765510711687225248e-04,4.006332744601655282e-02,0.0
5.269877489553347364e-04,5.591329726727547328e-02,0.0
1.047863853403661113e-03,7.910614625372154596e-02,0.0
7.613931723876238896e-04,6.808644111068487548e-02,0.0
1.940283736409373697e-03,1.083948518546518948e-02,1.0
7.594328975542633236e-04,7.027046853724715214e-02,0.0
8.428378439594597094e-03,8.517543990863690739e-02,1.0
1.515959477017282328e-03,1.686226689987037619e-01,0.0
7.645752143223695074e-04,7.351680242076638616e-02,0.0
1.773854087380925034e-03,8.323923067219945321e-03,1.0
2.735637460527900176e-04,2.245779829882032022e-02,0.0
1.265820054152899145e-03,1.141417532250161432e-01,0.0
9.556587552811433633e-04,8.043412489303428115e-02,0.0
1.512573555513113286e-03,7.780065478175279825e-03,1.0
6.695458241537125205e-04,7.971765247807884036e-02,0.0
1.326399423120803609e-03,6.457665624825896337e-03,1.0
1.198644468044817975e-03,6.847410858860758509e-03,1.0
1.841415207317988623e-03,8.038165224000462170e-03,1.0
6.176833600272854923e-04,3.524158775427053622e-03,1.0
3.400759917364935912e-03,2.006672331433348097e-02,1.0
3.984187472918852119e-04,3.516528132966070114e-02,0.0
1.195453805371637620e-03,6.070296363657959847e-03,1.0
1.302345086189341580e-03,9.512943155270379980e-02,0.0
7.474261312665506172e-04,3.713438554773041203e-03,1.0
1.729198789737642619e-03,1.002992479397996420e-02,1.0
7.037544991986301440e-04,4.988723125425921501e-02,0.0
1.550160455056497338e-03,1.381687432977423968e-01,0.0
5.713420531746189702e-04,3.580025299428469133e-03,1.0
1.739698560087769592e-03,9.606581355312433443e-03,1.0
8.787766470649853098e-04,7.302243225947012417e-02,0.0
1.179974900094254856e-03,5.468388074286304780e-03,1.0
5.148638317582746211e-04,3.191755251064385974e-03,1.0
4.914333466164858347e-04,3.875387159146957000e-02,0.0
9.984866098479365081e-04,5.170356045702400281e-03,1.0
8.248288363849687679e-04,7.385630504643743433e-02,0.0
3.100376846395710637e-03,1.838734999053946370e-02,1.0
1.039849960672205222e-03,1.199922299829909306e-01,0.0
1.490174444515189557e-03,1.282055625971590673e-01,0.0
1.526052111592329525e-03,1.330099984110070244e-01,0.0
1.030090226380576826e-03,8.964142427894254694e-02,0.0
1.466292184357251369e-03,6.764868033704262741e-03,1.0
1.198562755158420409e-03,6.270992248861082322e-03,1.0
3.600911700787140599e-03,2.468738223288322042e-02,1.0
7.703912642896071708e-04,6.961873966907902722e-02,0.0
9.226343107426255088e-04,8.197416443258739860e-02,0.0
7.546082203185444778e-04,6.826368089952594698e-02,0.0
4.860596077481973650e-04,4.133160571594371446e-02,0.0
9.476663691026592472e-04,4.697397574769125381e-03,1.0
1.363489539780672046e-03,6.525458855595014582e-03,1.0
1.386062102562458280e-03,6.307552926958008739e-03,1.0
6.445946038759820581e-04,5.140071254623360120e-02,0.0
1.452552836051837319e-03,6.031222694558724916e-03,1.0
2.654449362529278864e-03,1.583463535271999872e-02,1.0
6.662062082459290976e-04,3.942213961118070514e-03,1.0
1.037237308394754060e-03,4.858186888739610132e-03,1.0
7.426325398232296428e-04,7.024910516841771646e-02,0.0
2.573650863993649437e-04,1.892909515417370847e-02,0.0
7.671003344614194409e-04,7.366512374824905895e-02,0.0
1.449319792754140456e-03,7.178082585359139324e-03,1.0
1.179421545228762254e-03,1.112242116944498482e-01,0.0
9.700784852001957540e-04,8.905467957718285477e-02,0.0
5.617177913072497492e-04,5.307817090672883875e-02,0.0
9.605145615946954294e-04,6.319827694875268520e-03,1.0
3.193232278784038231e-03,1.660766588695548190e-02,1.0
8.776156331975207758e-04,6.716802538853026971e-02,0.0
1.000176064489282377e-03,7.169275658892693137e-03,1.0
1.409715347315618726e-03,7.464588113322454151e-03,1.0
2.171744731527209659e-03,1.389164160409184397e-02,1.0
1.172365711632273157e-03,8.231162492499458083e-03,1.0
1.018675819837486880e-03,4.238766241753360101e-03,1.0
1.639702974313646299e-03,7.760151248417642214e-03,1.0
8.846126912584515280e-04,7.687615616702163368e-02,0.0
1.482535349037251895e-03,7.066848105790635506e-03,1.0
4.416890116712315732e-03,2.329423232076185263e-02,1.0
8.001752218768200600e-04,3.479276483691744540e-03,1.0
1.179143189918433962e-03,6.496535136755543852e-03,1.0
7.842703894629297857e-04,8.203919969263917533e-02,0.0
9.899789674981149083e-04,5.240592858847072967e-03,1.0
9.017742160318702790e-04,6.958052308368942174e-02,0.0
6.911366253448583252e-04,6.378964351511361153e-02,0.0
9.841622492621630077e-04,9.213472082041676559e-02,0.0
1.615562549117048781e-03,8.835755894116312931e-03,1.0
8.661822543481229215e-04,5.199931995983254722e-03,1.0
5.482220909434280375e-04,5.325453511481672425e-02,0.0
1.163644770748736021e-03,7.128315509072658679e-03,1.0
8.911150442603162731e-04,4.169538750180141508e-03,1.0
1.429008489691174820e-03,1.395355886439452187e-01,0.0
1.027557133550263419e-03,5.498161946841904034e-03,1.0
6.419081616303938097e-04,5.096245632221010208e-02,0.0
4.743790241738509968e-04,2.665864198691980831e-03,1.0
1.405345638017259802e-03,8.985280246293411016e-03,1.0
1.438628546639204343e-03,1.510652423040185488e-01,0.0
9.952307686269565128e-04,5.571538230305000776e-03,1.0
5.811239359126677993e-04,5.989583141977922187e-02,0.0
7.425542937960885647e-04,6.373491160875915940e-02,0.0
4.722383433516926595e-04,3.638529971102685140e-02,0.0
1.290138308861160307e-03,5.295169198179192419e-03,1.0
8.624889597381609190e-04,3.576956000291808737e-03,1.0
1.160013896160612184e-03,1.022561499150130421e-01,0.0
6.971445730233232548e-04,6.940639734902487312e-02,0.0
2.297723174554776662e-03,1.105329467254923675e-02,1.0
1.475185506692262751e-03,7.882461992779758037e-03,1.0
1.685879923153089282e-03,9.408567504894622263e-03,1.0
3.632498448204022137e-03,2.578468372822950369e-02,1.0
1.128167894218617571e-03,1.034656188852566133e-01,0.0
2.705249816912476749e-03,1.475895458383788550e-02,1.0
9.252551677493706453e-04,5.524689378696016201e-02,0.0
1.052757058948966019e-03,4.520057038627429448e-03,1.0
1.415915776149235389e-03,6.081661307231331012e-03,1.0
1.063411028256814207e-03,8.303665621528036334e-02,0.0
1.237670867734685064e-03,1.138286083034287244e-01,0.0
5.609830836888398536e-04,4.485235209409591667e-02,0.0
3.635821266539169985e-04,2.975188388311721457e-02,0.0
7.461036228427468013e-04,7.084855349061994212e-02,0.0
1.547158980123842847e-03,1.748796544466421077e-01,0.0
1.117740878278347715e-03,8.789809925006354663e-02,0.0
1.396691169558218629e-03,7.522820164567795530e-03,1.0
1.359857646818119804e-03,8.670071713996545595e-03,1.0
5.859447707291370053e-04,5.100517764387693664e-02,0.0
8.121668923127144026e-04,5.602928978134072945e-03,1.0
5.299554992677867581e-04,6.015830660716538214e-02,0.0
1.153535912050513042e-03,5.762343329685454783e-03,1.0
1.628333404410670570e-03,9.333413884534265750e-03,1.0
1.249584011485416332e-03,1.120631153547214098e-01,0.0
1.439045618792881209e-03,9.282218426977666831e-03,1.0
3.497189745016834514e-04,3.188728237014928912e-02,0.0
1.203551843184062905e-03,7.997051579315525918e-03,1.0
1.121115655544083212e-03,1.268607038143105270e-01,0.0
7.295033296825040054e-04,6.112570005762453518e-02,0.0
6.645048143827349740e-04,5.853852129625260886e-02,0.0
1.255712596734543914e-03,8.289153351410272902e-03,1.0
7.210451045603569198e-04,3.466401641391239196e-03,1.0
9.347628515568235427e-04,8.422180221126862598e-02,0.0
6.072931060170995736e-04,6.482673942805264322e-02,0.0
1.030836632993062081e-03,1.099187791513116796e-01,0.0
1.312158980176289210e-03,8.182308847500615809e-03,1.0
6.679032077108078280e-04,5.766717841737386413e-02,0.0
1.979395048196698047e-03,9.389855381058548334e-03,1.0
8.079685586526391770e-04,3.713472319487593713e-03,1.0
2.889158672779812507e-03,1.925812433808199442e-02,1.0
4.295763034808393441e-04,3.177115532259541103e-02,0.0
8.607196115227687535e-04,5.019486454742512829e-03,1.0
8.310998473708957474e-04,7.867613595360724299e-02,0.0
1.785416986225453690e-03,1.349983842921674282e-01,0.0
9.632100709265271725e-04,5.062990896448507291e-03,1.0
4.105579167924787616e-03,2.661527243132899220e-02,1.0
3.074563118213090133e-04,2.574958402758014200e-02,0.0
7.121461753893885407e-04,5.598336654227081821e-02,0.0
2.118327847153925279e-03,1.006743290415311638e-02,1.0
6.819196959984899758e-04,5.557266764470480264e-02,0.0
4.907512527012642019e-04,4.730656253470263972e-02,0.0
1.549457998254048828e-03,1.178231026779860517e-02,1.0
1.610577948152021929e-03,7.527448518843527989e-03,1.0
9.503138485338394857e-04,6.223484477700848110e-03,1.0
1.326483350011502032e-03,1.086143664093723420e-02,1.0
1.690002781663807159e-03,7.729098789937742173e-03,1.0
1.656034440057684975e-03,1.500935397031727681e-01,0.0
7.979203124884066013e-04,4.198308717095746052e-03,1.0
1.207415584324017001e-03,7.983123010299705488e-03,1.0
3.826467100776151375e-04,2.206192281761917232e-03,1.0
4.430613949565986409e-04,2.670816352290905551e-03,1.0
2.544033267502627052e-03,1.715434837175585508e-02,1.0
6.006134390539177382e-04,5.186231881220487033e-02,0.0
2.417150021899167989e-04,2.266337537992732867e-02,0.0
7.598058733673925197e-04,7.083604462105172472e-02,0.0
8.633431919885172379e-04,5.231782044610165314e-03,1.0
8.455722186690734637e-04,6.538792792010197918e-02,0.0
1.258792869011229627e-03,6.416714822947289752e-03,1.0
1.093844089006780311e-03,5.523526151570582431e-03,1.0
9.076872490077706867e-04,3.957251809938217360e-03,1.0
1.511133872379178669e-03,7.839511460999886230e-03,1.0
4.640148651723745039e-04,4.009750399681405453e-02,0.0
1.814451383956557648e-03,1.258112139110837205e-02,1.0
7.315106478649573141e-04,6.211598417384013582e-02,0.0
1.990426700068731718e-03,1.644805383597205961e-02,1.0
1.418353048716431515e-03,5.815727857065028893e-03,1.0
1.674400668777659487e-03,1.099163711916478943e-02,1.0
7.771820577100220506e-04,3.695688064475120046e-03,1.0
8.318787100802871922e-04,4.147316243576238889e-03,1.0
9.485082702413688126e-04,6.931119888315788458e-02,0.0
1.022637761776173460e-03,4.648837368186549239e-03,1.0
7.330581101003978478e-04,3.934993990801209651e-03,1.0
2.694468622788399187e-03,3.126743065983108028e-01,0.0
1.987833875471792765e-03,1.093506971689879072e-02,1.0
6.709301808733547342e-04,5.806359305038468616e-02,0.0
8.724480936413323787e-04,7.189644638179427949e-02,0.0
1.490330574184526528e-03,8.233650585932001179e-03,1.0
1.908909645957107331e-03,1.028872589977243047e-02,1.0
5.057053607740018839e-04,4.274353220250041996e-02,0.0
1.672324694088870786e-03,5.854062394079199982e-03,1.0
8.988284378946419413e-04,5.032409159166943355e-03,1.0
4.212426943923440839e-04,3.837685599569135020e-02,0.0
1.649631411635199812e-03,1.726310895727878048e-01,0.0
1.186991030576627472e-03,6.308505019834046573e-03,1.0
1.437425496290050276e-03,1.159762945075090423e-01,0.0
1.483284986850677209e-03,7.181930098895161589e-03,1.0
1.117538216004486601e-03,1.095207072955467487e-01,0.0
6.597873076674121672e-04,4.551907832025173933e-02,0.0
1.308696982546745389e-03,1.382253565611564206e-01,0.0
3.766925113681488663e-04,3.388408290389435806e-02,0.0
3.841861237682273945e-04,3.228303864183668104e-02,0.0
2.134946863471231561e-03,9.768431416048731220e-03,1.0
3.030926659978398622e-04,3.375054625899365918e-02,0.0
1.848304207673461593e-03,1.483274473034099372e-01,0.0
